TICKET_NUMBER,TICKET_COUNT,IS_AGGREGATE,PADDED_BADGE_NUMBER,OFFICER_DISPLAY_NAME,OFFICER_NAME_RAW,ISSUE_DATE,VIOLATION_NUMBER,VIOLATION_DESCRIPTION,VIOLATION_TYPE,TYPE,STATUS,LOCATION,WARNING_FLAG,SOURCE_FILE,ETL_VERSION,Year,Month,YearMonthKey,Month_Year,TEAM,WG1,WG2,WG3,WG4,WG5,POSS_CONTRACT_TYPE,ASSIGNMENT_FOUND,DATA_QUALITY_SCORE,DATA_QUALITY_TIER,TOTAL_PAID_AMOUNT,FINE_AMOUNT,COST_AMOUNT,MISC_AMOUNT,PROCESSING_TIMESTAMP
E25032651,1,FALSE,711,J. SQUILLACE #0711,"SQUILLACE, PEO J",10/02/2025 13:37,170-10,PARKING TIME LIMITED,PARKING TIME LIMITED,P,ACTI,1ST ST ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032652,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/02/2025 13:41,88-6D(2),FIRE LANES,FIRE LANES,P,ACTI,500 S RIVER ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032653,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/02/2025 13:45,39:4-138M,DOUBLE PARKING,DOUBLE PARKING,P,ACTI,MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032654,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/02/2025 13:48,127-4C,HANDICAP PARKING ON PRIVATE PROPERTY,HANDICAP PARKING ON PRIVATE PROPERTY,P,ACTI,80 S RIVER ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032655,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/02/2025 14:15,127-4C,HANDICAP PARKING ON PRIVATE PROPERTY,HANDICAP PARKING ON PRIVATE PROPERTY,P,ACTI,390 HACKENSACK AVE ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032656,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/02/2025 14:25,88-6D(2),FIRE LANES,FIRE LANES,P,ACTI,450 HACKENSACK AVE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032657,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/02/2025 14:27,127-4C,HANDICAP PARKING ON PRIVATE PROPERTY,HANDICAP PARKING ON PRIVATE PROPERTY,P,ACTI,450 HACKENSACK AVE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032658,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/02/2025 14:32,127-4C,HANDICAP PARKING ON PRIVATE PROPERTY,HANDICAP PARKING ON PRIVATE PROPERTY,P,ACTI,630 MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032659,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/02/2025 14:37,127-4C,HANDICAP PARKING ON PRIVATE PROPERTY,HANDICAP PARKING ON PRIVATE PROPERTY,P,ACTI,492 MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032660,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/02/2025 14:37,39:4-138(E)(1,PARKING W/I 25 FT OF CROSSWALK,PARKING W/I 25 FT OF CROSSWALK,P,ACTI,TEMPLE AVE ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032661,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/02/2025 14:39,39:4-138(E)(1,PARKING W/I 25 FT OF CROSSWALK,PARKING W/I 25 FT OF CROSSWALK,P,ACTI,TEMPLE AVE ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032662,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/02/2025 14:41,39:4-138(E)(1,PARKING W/I 25 FT OF CROSSWALK,PARKING W/I 25 FT OF CROSSWALK,P,ACTI,TEMPLE AVE ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032663,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/02/2025 14:46,170-49C,MONTHLY PARKING - BY PERMIT/STICKER/DECAL,MONTHLY PARKING - BY PERMIT/STICKER/DECAL,P,ACTI,274 ATLANTIC ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032664,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/02/2025 14:51,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,296 STATE ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
W25001486,1,FALSE,2027,K. TORRES #2027,"PEO K. TORRES, ",10/02/2025 14:58,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,140 OVERLOOK AVE,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032665,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/02/2025 14:54,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,274 ATLANTIC ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032666,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/02/2025 14:56,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,274 ATLANTIC ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032667,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/02/2025 14:58,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,274 ATLANTIC ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032669,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/02/2025 15:02,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,2ND ST ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032670,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/02/2025 15:07,170-38,IMPROPERLY PARKED AT METERS,IMPROPERLY PARKED AT METERS,P,ACTI,HUMC LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032671,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/02/2025 15:08,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,HUMC LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032672,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/02/2025 15:10,39:4-138B,IMPROPER PARKING ON A CROSSWALK,IMPROPER PARKING ON A CROSSWALK,P,ACTI,HUMC LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032668,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/02/2025 15:01,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,274 ATLANTIC ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
W25001487,1,FALSE,2027,K. TORRES #2027,"PEO K. TORRES, ",10/02/2025 15:12,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,HUMC LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032673,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/02/2025 15:13,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,HUMC LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032674,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/02/2025 15:15,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,HUMC LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032675,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/02/2025 15:17,170-38,IMPROPERLY PARKED AT METERS,IMPROPERLY PARKED AT METERS,P,ACTI,HUMC LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032676,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/02/2025 15:19,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,HUMC LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032678,1,FALSE,711,J. SQUILLACE #0711,"SQUILLACE, PEO J",10/02/2025 15:19,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,BERRY ST ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032679,1,FALSE,711,J. SQUILLACE #0711,"SQUILLACE, PEO J",10/02/2025 15:22,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,17 E BERRY ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032677,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/02/2025 15:19,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,DECK C,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032680,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/02/2025 15:25,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,HUMC LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032681,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/02/2025 15:26,170-38,IMPROPERLY PARKED AT METERS,IMPROPERLY PARKED AT METERS,P,ACTI,HUMC LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032682,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/02/2025 15:28,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,HUMC LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032683,1,FALSE,711,J. SQUILLACE #0711,"SQUILLACE, PEO J",10/02/2025 15:30,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,266 STATE ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032684,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/02/2025 15:33,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,HUMC LOT ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032685,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/02/2025 15:40,170-49.2,HANDICAPPED PARKING ON LOCAL STREET,HANDICAPPED PARKING ON LOCAL STREET,P,ACTI,185 MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032686,1,FALSE,2027,K. TORRES #2027,"TORRES, PEO K.",10/02/2025 15:41,170-19,LOADING ZONES DESIGNATED,LOADING ZONES DESIGNATED,P,ACTI,108 JOHN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032687,1,FALSE,2030,D. RIZZI #2030,"RIZZI, PEO",10/02/2025 15:48,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,MOORE ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032689,1,FALSE,2030,D. RIZZI #2030,"RIZZI, PEO",10/02/2025 15:53,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,MOORE ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032690,1,FALSE,2030,D. RIZZI #2030,"RIZZI, PEO",10/02/2025 15:58,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,MOORE ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032688,1,FALSE,2025,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",10/02/2025 15:51,170-19,LOADING ZONES DESIGNATED,LOADING ZONES DESIGNATED,P,ACTI,300 MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032691,1,FALSE,379,M. GALLORINI #0379,"GALLORINI, P.O.",10/02/2025 16:00,39:3-4,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,M,ACTI,STATE / CLAY,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A2,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032692,1,FALSE,2030,D. RIZZI #2030,"RIZZI, PEO",10/02/2025 16:03,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,MOORE ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032693,1,FALSE,2030,D. RIZZI #2030,"RIZZI, PEO",10/02/2025 16:19,170-19,LOADING ZONES DESIGNATED,LOADING ZONES DESIGNATED,P,ACTI,MAIN ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032694,1,FALSE,362,PA. LOPEZ #0362,"LOPEZ, P.O. P",10/02/2025 16:20,88-6D(2),FIRE LANES,FIRE LANES,P,ACTI,500 SOUTH RIVER ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A2,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032695,1,FALSE,362,PA. LOPEZ #0362,"LOPEZ, P.O. P",10/02/2025 16:24,39:3-33A,FICTITIOUS PLATES,FICTITIOUS PLATES,M,ACTI,500 SOUTH RIVER,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A2,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032696,1,FALSE,2030,D. RIZZI #2030,"RIZZI, PEO",10/02/2025 16:50,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,AREA A ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,null,null,PARKING ENFORCEMENT OFF,TRUE,100,High,null,null,null,null,11/10/2025 15:26
W25001488,1,FALSE,320,A. REVI #0320,"P.O. A REVI, ",10/02/2025 17:13,170-19,LOADING ZONES DESIGNATED,LOADING ZONES DESIGNATED,P,ACTI,null,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,COMMUNITY ENGAGEMENT,ADMINISTRATIVE DIVISION,COMMUNITY ENGAGEMENT,null,null,null,PBA LOCAL 9 (8 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032697,1,FALSE,385,C. COLE #0385,"COLE, PO",10/02/2025 17:28,39:4-138D,IMPROPER PARKING IN FRONT OF DRIVEWAY,IMPROPER PARKING IN FRONT OF DRIVEWAY,M,ACTI,144 UNION STREET,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A2,null,PBA LOCAL 9,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032698,1,FALSE,362,PA. LOPEZ #0362,"LOPEZ, P.O. P",10/02/2025 17:37,39:3-33A,FICTITIOUS PLATES,FICTITIOUS PLATES,M,ACTI,500 S RIVER,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A2,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
W25001489,1,FALSE,365,M. GIBSON #0365,"P.O. M GIBSON, ",10/02/2025 19:18,19:9-1.3(C),FAILURE TO OBEY TRAFFIC CONTROL DEVICES,FAILURE TO OBEY TRAFFIC CONTROL DEVICES,P,ACTI,MAIN/ANDERSON,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,null,PBA LOCAL 9 (12 HOUR),TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032699,1,FALSE,717,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",10/02/2025 19:20,170-12,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,P,ACTI,288 HERMAN ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,WHITE COLLAR CONTRACT,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032700,1,FALSE,717,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",10/02/2025 19:22,170-12,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,P,ACTI,288 HERMAN ,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,WHITE COLLAR CONTRACT,TRUE,100,High,null,null,null,null,11/10/2025 15:26
E25032701,1,FALSE,717,D. MATTALIAN #0717,"MATTALIAN, S.CAPT D",10/02/2025 19:25,170-12,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA,P,ACTI,10 ZABRISKIE ST,null,25_10_e_ticketexport.csv,ETICKET_CURRENT,2025,10,202510,25-Oct,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,null,null,WHITE COLLAR CONTRACT,TRUE,100,High,null,null,null,null,11/10/2025 15:26
