TICKET_NUMBER,TICKET_COUNT,IS_AGGREGATE,PADDED_BADGE_NUMBER,OFFICER_DISPLAY_NAME,OFFICER_NAME_RAW,ISSUE_DATE,VIOLATION_NUMBER,VIOLATION_DESCRIPTION,VIOLATION_TYPE,TYPE,STATUS,LOCATION,WARNING_FLAG,SOURCE_FILE,ETL_VERSION,Year,Month,YearMonthKey,Month_Year,TEAM,WG1,WG2,WG3,WG4,WG5,POSS_CONTRACT_TYPE,ASSIGNMENT_FOUND,DATA_QUALITY_SCORE,DATA_QUALITY_TIER,TOTAL_PAID_AMOUNT,FINE_AMOUNT,COST_AMOUNT,MISC_AMOUNT,PROCESSING_TIMESTAMP
E25037101,1,False,365.0,M. GIBSON #0365,"GIBSON, P.O. M",2025-11-12 04:45:58.771,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,MOORE/MERCER,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
W25001691,1,False,365.0,M. GIBSON #0365,"P.O. M GIBSON, ",2025-11-12 04:46:53.227,39:3-10A,DRIV WITH AN EXPIRED LICENSE,DRIV WITH AN EXPIRED LICENSE,M,ACTI,MOORE/MERCER,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037102,1,False,365.0,M. GIBSON #0365,"GIBSON, P.O. M",2025-11-12 04:48:41.429,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,MOORE/MERCER,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037103,1,False,365.0,M. GIBSON #0365,"GIBSON, P.O. M",2025-11-12 04:50:04.347,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,MOORE/MERCER,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037104,1,False,365.0,M. GIBSON #0365,"GIBSON, P.O. M",2025-11-12 04:51:28.836,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,MOORE/ATLANTIC,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037105,1,False,365.0,M. GIBSON #0365,"GIBSON, P.O. M",2025-11-12 04:56:15.899,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,MAIN/MERCER,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037106,1,False,2025.0,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",2025-11-12 05:09:24.473,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,UNION ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037107,1,False,2025.0,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",2025-11-12 05:11:15.021,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,UNION ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037108,1,False,2025.0,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",2025-11-12 05:14:59.516,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,E BERRY ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037109,1,False,2025.0,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",2025-11-12 05:16:07.276,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,E BERRY ST ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037110,1,False,2025.0,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",2025-11-12 05:17:33.554,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,E BERRY ST ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
W25001692,1,False,2025.0,M. RAMIREZ-DRAKEFORD #2025,"PEO M RAMIREZ, ",2025-11-12 05:19:18.537,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,E BERRY ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037111,1,False,2025.0,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",2025-11-12 05:24:22.356,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,OLD RIVER ST ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037112,1,False,2025.0,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",2025-11-12 05:25:40.948,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,OLD RIVER ST ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037113,1,False,2025.0,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",2025-11-12 05:29:59.628,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,W CAMDEN ST ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037114,1,False,365.0,M. GIBSON #0365,"GIBSON, P.O. M",2025-11-12 05:32:28.400,170-7,PARKING PROHIBITED AT ALL TIMES,PARKING PROHIBITED AT ALL TIMES,P,ACTI,MAIN/BANTA,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A4,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037115,1,False,2025.0,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",2025-11-12 05:35:29.523,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,FAIRMOUNT AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037116,1,False,2025.0,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",2025-11-12 05:37:17.524,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,138 POPLAR AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037117,1,False,2025.0,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",2025-11-12 05:42:22.721,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,315 STATE ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037118,1,False,2025.0,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",2025-11-12 05:43:18.494,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,315 STATE ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037119,1,False,2025.0,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",2025-11-12 05:44:28.593,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,309 STATE ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037120,1,False,2025.0,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",2025-11-12 05:46:14.407,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,261 STATE ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037121,1,False,2025.0,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",2025-11-12 05:49:01.619,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,85 STATE ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037122,1,False,2025.0,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",2025-11-12 05:49:58.223,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,85 STATE ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037123,1,False,2025.0,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",2025-11-12 05:52:26.256,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,55 STATE ST ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037124,1,False,2025.0,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",2025-11-12 05:57:29.293,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,41 LONGVIEW AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037125,1,False,2025.0,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",2025-11-12 05:58:35.432,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,41 LONGVIEW AVE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037126,1,False,2025.0,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",2025-11-12 06:03:42.974,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,274 ATLANTIC ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037127,1,False,2025.0,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",2025-11-12 06:05:13.710,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,274 ATLANTIC ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037128,1,False,2025.0,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",2025-11-12 06:06:57.132,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,274 ATLANTIC ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037129,1,False,2025.0,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",2025-11-12 06:08:53.887,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,274 ATLANTIC ST ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037130,1,False,2025.0,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",2025-11-12 06:10:55.888,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,274 ATLANTIC ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037131,1,False,2025.0,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",2025-11-12 06:12:22.704,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,274 ATLANTIC ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037132,1,False,2025.0,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",2025-11-12 06:14:07.222,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,274 ATLANTIC ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037133,1,False,2025.0,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",2025-11-12 06:15:23.615,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,274 ATLANTIC ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037134,1,False,2025.0,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",2025-11-12 06:19:00.623,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,274 ATLANTIC ST ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037135,1,False,2025.0,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",2025-11-12 06:21:32.365,170-71,RESIDENT PARKING,RESIDENT PARKING,P,ACTI,274 ATLANTIC ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
W25001693,1,False,377.0,N. MAZZACCARO #0377,"P.O. N MAZZACCARO, ",2025-11-12 07:26:05.496,39:4-85,IMPROPER PASSING,IMPROPER PASSING,M,ACTI,THOMPSON/PROSPECT,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037136,1,False,388.0,"LIGGIO, PO (0388)","LIGGIO, PO",2025-11-12 07:44:50.411,170-6(3),NO PARKING - EMERGENCY - TEMPORARY SIGNS,NO PARKING - EMERGENCY - TEMPORARY SIGNS,P,ACTI,333 PARK STREET,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON A,A3,,,True,100,High,,,,,2025-12-11 20:16:02.785
E25037137,1,False,138.0,M. JACOBSEN #0138,"JACOBSEN, P.O.",2025-11-12 07:52:16.926,39:3-4,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,M,ACTI,SUMMIT-GOLF,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,,,,PBA LOCAL 9 (8 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037138,1,False,138.0,M. JACOBSEN #0138,"JACOBSEN, P.O.",2025-11-12 08:00:04.487,39:3-4,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,M,ACTI,SUMMIT-GOLF,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,,,,PBA LOCAL 9 (8 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037139,1,False,138.0,M. JACOBSEN #0138,"JACOBSEN, P.O.",2025-11-12 08:02:28.010,39:3-40,DRIVING AFTER DL/REGISTRATION SUSPENDED/REVOKED,DRIVING AFTER DL/REGISTRATION SUSPENDED/REVOKED,M,ACTI,SUMMIT-GOLF,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,,,,PBA LOCAL 9 (8 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037140,1,False,377.0,N. MAZZACCARO #0377,"MAZZACCARO, P.O. N",2025-11-12 08:11:54.445,170-6(3),NO PARKING - EMERGENCY - TEMPORARY SIGNS,NO PARKING - EMERGENCY - TEMPORARY SIGNS,P,ACTI,PARK STREET,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037141,1,False,377.0,N. MAZZACCARO #0377,"MAZZACCARO, P.O. N",2025-11-12 08:13:53.806,170-6A(3),NO PARKING - EMERGENCY - TEMPORARY SIGNS,NO PARKING - EMERGENCY - TEMPORARY SIGNS,P,ACTI,PARK STREET,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,PATROL,OPERATIONS DIVISION,PATROL BUREAU,PLATOON B,B2,,PBA LOCAL 9 (12 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037142,1,False,138.0,M. JACOBSEN #0138,"JACOBSEN, P.O.",2025-11-12 08:27:34.058,39:3-4,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,DRIVING OR PARKING UNREGISTERED MOTOR VEHICLE,M,ACTI,SUMMIT-GOLF,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,,,,PBA LOCAL 9 (8 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037143,1,False,327.0,M. ONEILL #0327,"O'NEILL, P.O. M",2025-11-12 09:01:56.899,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,296 THE ESPLANADE,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,,,,PBA LOCAL 9 (8 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037144,1,False,2008.0,D. CASSIDY #2008,"CASSIDY, PEO",2025-11-12 09:04:24.764,39:4-138H,"IMPROPER PARKING WITHIN 50 FEET OF ""STOP"" SIGN","IMPROPER PARKING WITHIN 50 FEET OF ""STOP"" SIGN",P,ACTI, PANGBORN PL,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037145,1,False,327.0,M. ONEILL #0327,"O'NEILL, P.O. M",2025-11-12 09:10:41.463,170-8,PARKING  PROHIBITED DURING CERTAIN HOURS,PARKING  PROHIBITED DURING CERTAIN HOURS,P,ACTI,EMERALD/HACKENSACK,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,,,,PBA LOCAL 9 (8 HOUR),True,100,High,,,,,2025-12-11 20:16:02.785
E25037146,1,False,711.0,J. SQUILLACE #0711,"SQUILLACE, PEO J",2025-11-12 09:24:08.240,170-9,STOPPING OR STANDING,STOPPING OR STANDING,P,ACTI,BEECH ST ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,HCOP,OPERATIONS DIVISION,TRAFFIC BUREAU,CLASS I,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037147,1,False,2013.0,D. SALAZAR #2013,"SALAZAR, PEO D",2025-11-12 09:35:55.944,170-49C,MONTHLY PARKING - BY PERMIT/STICKER/DECAL,MONTHLY PARKING - BY PERMIT/STICKER/DECAL,P,ACTI,HOLT STREET ,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037148,1,False,2025.0,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",2025-11-12 10:08:12.927,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,190 MOORE ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037149,1,False,2025.0,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",2025-11-12 10:10:54.061,39:4-138H,"IMPROPER PARKING WITHIN 50 FEET OF ""STOP"" SIGN","IMPROPER PARKING WITHIN 50 FEET OF ""STOP"" SIGN",P,ACTI,MOORE/E SALEM ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037150,1,False,2025.0,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",2025-11-12 10:15:01.047,170-47A(1),OVERTIME PARKING - METERS OFF STREETS,OVERTIME PARKING - METERS OFF STREETS,P,ACTI,AREA L,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
E25037151,1,False,2025.0,M. RAMIREZ-DRAKEFORD #2025,"RAMIREZ, PEO",2025-11-12 10:24:33.315,170-37,OVERTIME PARKING METERS - STREETS,OVERTIME PARKING METERS - STREETS,P,ACTI,E CAMDEN ST,,25_11_e_ticketexport.csv,ETICKET_CURRENT,2025,11,202511,11-25,TRAFFIC,OPERATIONS DIVISION,TRAFFIC BUREAU,PEO,,,PARKING ENFORCEMENT OFF,True,100,High,,,,,2025-12-11 20:16:02.785
