0223;W25001647;ACTI;P;2025-11-06;2025-11-06T17:38:04.109;2025-11-06;1737;0223;0377;;;;P.O. N MAZZACCARO;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;87 ANDERSON ST;0.0;2025-11-06;;1000;04;4 Door;2025;SLV;Silver;ACUR;Acura;;D75VEJ;11/2028;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
"0223;W25001648;ACTI;M;2025-11-06;2025-11-06T18:39:15.448;2025-11-06;1839;0223;0377;;;;P.O. N MAZZACCARO;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-123;IMPROPER RIGHT AND LEFT TURNS-SEE SUBSECTIONS;0223;RIVER ST/ANDERSON ST;0.0;2025-11-06;;1000;05;Station Wagon;2020;BLK;Black;MAZD;Mazda;;R36STN;09/2026;NJ;N;ELANA;M;NAYOWITZ;TEANECK;NJ;07666;2805;1301 SUSSEX RD;;;F;5;Hazel;1976-04-25;""5'04"""""";;N09712017454765;NJ;042029;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
"0223;W25001649;ACTI;M;2025-11-06;2025-11-06T18:39:15.811;2025-11-06;1839;0223;0377;;;;P.O. N MAZZACCARO;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-29A;FAIL POSS DRIV LIC;0223;RIVER ST/ANDERSON ST;0.0;2025-11-06;;1000;05;Station Wagon;2020;BLK;Black;MAZD;Mazda;;R36STN;09/2026;NJ;N;ELANA;M;NAYOWITZ;TEANECK;NJ;07666;2805;1301 SUSSEX RD;;;F;5;Hazel;1976-04-25;""5'04"""""";;N09712017454765;NJ;042029;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
0223;W25001650;ACTI;P;2025-11-06;2025-11-06T18:48:28.25;2025-11-06;1848;0223;0377;;;;P.O. N MAZZACCARO;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;88-6D(2);FIRE LANES;0223;450 HACKENSACK AVE;0.0;2025-11-06;;1000;04;4 Door;2013;GN;Green;HOND;Honda;;R21SUW;10/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;W25001651;ACTI;P;2025-11-06;2025-11-06T19:07:16.883;2025-11-06;1907;0223;0377;;;;P.O. N MAZZACCARO;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;88-6D(2);FIRE LANES;0223;400 HACKENSACK AVE;0.0;2025-11-06;;1000;04;4 Door;2025;BLK;Black;BMW;BMW;;LNE8632;09/2026;NY;N;;;;;;;;;;;;;;;;;;;;;;;;;NA;SIXT RENT A CAR LLC;STE FT LAUDERDA;FL;33309;;1501 NW 49TH ST;;;;;;;;;;;;;,,,,,,
0223;E25036686;ACTI;P;2025-11-06;2025-11-06T19:13:09.705;2025-11-06;1910;0223;0347;000000;P.O.;S;LEMANOWICZ;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-49C;MONTHLY PARKING - BY PERMIT/STICKER/DECAL;0223;AREA A;60.0;2025-11-20;;;05;Station Wagon;2018;WT;White;HOND;Honda;;LEB250;03/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036687;ACTI;P;2025-11-06;2025-11-06T19:14:05.336;2025-11-06;1913;0223;0347;000000;P.O.;S;LEMANOWICZ;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;19:75-4.1(C);FAILURE TO OBSERVE IDLING RULES;0223;AREA A;0.0;;2025-12-01;0900;05;Station Wagon;2018;WT;White;HOND;Honda;;LEB250;03/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036688;ACTI;P;2025-11-06;2025-11-06T19:16:05.927;2025-11-06;1915;0223;0377;000000;P.O. N;;MAZZACCARO;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;88-6D(2);FIRE LANES;0223;400 HACKENSACK AVE;100.0;2025-11-20;;;05;Station Wagon;2012;GRY;Grey;HOND;Honda;;U59MHV;06/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036689;ACTI;P;2025-11-06;2025-11-06T19:26:24.416;2025-11-06;1926;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-12;PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA;0223;108-10 JOHN ST;75.0;2025-11-20;;;19;Van;;;;MERD;Mercedes-Benz;;XRFS79;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036690;ACTI;P;2025-11-06;2025-11-06T19:27:33.026;2025-11-06;1927;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-12;PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA;0223;JOHN ;75.0;2025-11-20;;;19;Van;;;;MERD;Mercedes-Benz;;XPHZ63;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;S25000698;ACTI;C;2025-11-06;2025-11-06T19:46:43.376;2025-11-06;1945;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;175-13.1(C)(1);PARKING COMMERCIAL VEHICLES IS PROHIBITED ON;0223;54 PINK ST;0.0;;2025-11-24;0900;;;;;;;;;;;NJ;N;ERMELO ;;VIVAR ;HACKENSACK ;NJ;07601;;54 PINK;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;N;;VIRT;DID PARK COMMERCIAL MARKED WHITE TRAILER ON DRIVEWAY  NOT IN SERVICE   CANT SEE PLATES ,,,,,,
"0223;E25036691;ACTI;M;2025-11-06;2025-11-06T19:41:46.862;2025-11-06;1941;0223;0370;000000;P.O. A;;VICALE;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:3-40;DRIVING AFTER DL/REGISTRATION SUSPENDED/REVOKED;0223;MERCER/STATE;0.0;;2025-12-01;0900;04;4 Door;2003;BLK;Black;NISS;Nissan;;JEN4821;01/2026;OH;N;VINCENT;R;LEWIS;YOUNGSTOWN;OH;44505;;4108 MONTICELLO BLVD APT. 103;;;;2;Brown;1990-02-06;""5'08"""""";150;VF664152;OH;022032;;;;;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
"0223;E25036692;ACTI;M;2025-11-06;2025-11-06T19:54:03.363;2025-11-06;1941;0223;0370;000000;P.O. A;;VICALE;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:6B-2;NO LIABILITY INSURANCE COVERAGE ON MOTOR VEHICLE;0223;MERCER/STATE;0.0;;2025-12-01;0900;04;4 Door;2003;BLK;Black;NISS;Nissan;;JEN4821;01/2026;OH;N;VINCENT;R;LEWIS;YOUNGSTOWN;OH;44505;;4108 MONTICELLO BLVD APT. 103;;;M;2;Brown;1990-02-06;""5'08"""""";150;VF664152;OH;022032;;;;;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
0223;E25036693;ACTI;P;2025-11-06;2025-11-06T20:13:55.942;2025-11-06;2013;0223;0347;000000;P.O.;S;LEMANOWICZ;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;CENTRAL AVE;50.0;2025-11-20;;;05;Station Wagon;2015;WT;White;FORD;Ford;;W44UGL;03/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;S25000699;ACTI;C;2025-11-06;2025-11-06T20:16:48.851;2025-11-06;2015;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;93-7;RUBBISH OUT WRONG DAY;0223;215 2ND ST;0.0;;2025-11-24;0900;;;;;;;;;;;NJ;N;ASSOC LLC;;FAO GARDENS;HACKENSACK ;NJ;07601;;PO BOX 100;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;N;;VIRT;DID PUT OUT RUBBISH WRONG DAY  INCLUDING TV AND TIRE  UNCOLLECTABLE ,,,,,,
0223;S25000700;ACTI;C;2025-11-06;2025-11-06T20:24:25.177;2025-11-06;2022;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;100-15(D);HOUSING &#36; PROPRTY MAINTENANCE- WEEDS;0223;222 SECOND ;0.0;;2025-11-24;0900;;;;;;;;;;;NJ;N;ENGIN;;ERSOZ ;BETHLEHEM;PA;18017;;1825 WATKINS ;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;N;;VIRT;DID HAVE CAR ON DRIVEWAY NO PLATES  HONDA ,,,,,,
0223;E25036694;ACTI;P;2025-11-06;2025-11-06T20:27:14.438;2025-11-06;2026;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-12;PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA;0223;SECOND  CENTRAL ;75.0;2025-11-20;;;11;Commercial Vehicle;;;;RAM;RAM;;93333NF;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036695;ACTI;P;2025-11-06;2025-11-06T20:32:15.09;2025-11-06;2031;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-12;PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA;0223;288 STATE ST;75.0;2025-11-20;;;11;Commercial Vehicle;;;;UNKN;Unknown;;XRDP78;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036696;ACTI;P;2025-11-06;2025-11-06T20:35:15.864;2025-11-06;2034;0223;0717;000000;S.CAPT D;;MATTALIAN;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-12;PARKING COMMERCIAL VEHICLES IN RESIDENTIAL AREA;0223;STATE ;75.0;2025-11-20;;;11;Commercial Vehicle;;;;UNKN;Unknown;;S72WBC;;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036697;ACTI;P;2025-11-06;2025-11-06T21:09:55.648;2025-11-06;2109;0223;0347;000000;P.O.;S;LEMANOWICZ;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;LINDEN/ANDERSON;50.0;2025-11-20;;;04;4 Door;2012;BLK;Black;FORD;Ford;;C43GPE;05/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;B;D;L;C;;;;;;,,,,,,
0223;E25036698;ACTI;P;2025-11-06;2025-11-06T23:09:57.98;2025-11-06;2307;0223;0817;000000;SPO;A;ABUEG;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;127-1;PARKING ON POSTED PRIVATE PROPERTY;0223;86 NEWMAN STREET;60.0;2025-11-20;;;04;4 Door;2017;BLK;Black;DODG;Dodge;;Z72VFV;12/2025;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;D;L;C;;;;;;No Housing permit sticker on the vehicle.,,,,,,
0223;E25036699;ACTI;P;2025-11-06;2025-11-06T23:12:55.627;2025-11-06;2312;0223;0817;000000;SPO;A;ABUEG;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;127-1;PARKING ON POSTED PRIVATE PROPERTY;0223;86 NEWMAN STREET;60.0;2025-11-20;;;05;Station Wagon;2023;WT;White;TOYO;Toyota;;R59SSY;09/2027;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036700;ACTI;P;2025-11-07;2025-11-07T01:47:29.324;2025-11-07;0147;0223;0368;000000;P.O. M.;;ANGUIZACA-ZHINDON;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;175 HUDSON;50.0;2025-11-21;;;04;4 Door;2010;GRY;Grey;HOND;Honda;;Y74WFG;10/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
"0223;W25001652;ACTI;M;2025-11-07;2025-11-07T07:19:16.029;2025-11-07;0718;0223;0328;;;;P.O. K SMALL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0000;39:4-125;U-TURN ON CURVE/GRADE OR WHERE VIEW OBSTRUCT U-TURN SGN;0223;RIVER/PASSAIC;0.0;2025-11-07;;1000;05;Station Wagon;2016;WT;White;AUDI;Audi;;W25MAR;12/2026;NJ;N;CEDRIC;L;NELSON;TEANECK;NJ;07666;1848;642 TILDEN AVE;;;M;2;Brown;1945-03-26;""5'10"""""";201;N24291177303452;NJ;032029;D;Auto;0;None;;;;;;;;;;;0;0;;;N;N;N;N;N;N;N;N;N;N;;;;;;;;;;",,,,,,
0223;E25036701;ACTI;P;2025-11-07;2025-11-07T07:55:27.055;2025-11-07;0755;0223;0364;000000;P.O. C;;ALVAREZ;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-6(3);NO PARKING - EMERGENCY - TEMPORARY SIGNS;0223;PROSPECT/BEECH;60.0;2025-11-21;;;04;4 Door;2007;WT;White;TOYO;Toyota;;C53SCN;05/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036702;ACTI;P;2025-11-07;2025-11-07T08:00:33.71;2025-11-07;0759;0223;0364;000000;P.O. C;;ALVAREZ;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-6(3);NO PARKING - EMERGENCY - TEMPORARY SIGNS;0223;PROSPECT/BEECH;60.0;2025-11-21;;;05;Station Wagon;2020;WT;White;HOND;Honda;;U80SFN;07/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036703;ACTI;P;2025-11-07;2025-11-07T08:02:21.853;2025-11-07;0759;0223;0384;000000;PO;J;PERALTA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-6(3);NO PARKING - EMERGENCY - TEMPORARY SIGNS;0223;100 PROSPECT AVE;60.0;2025-11-21;;;05;Station Wagon;2022;GRY;Grey;NISS;Nissan;;A75RKE;08/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036704;ACTI;P;2025-11-07;2025-11-07T08:06:25.988;2025-11-07;0806;0223;0384;000000;PO;J;PERALTA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-6(3);NO PARKING - EMERGENCY - TEMPORARY SIGNS;0223;100 PROSPECT AVE;60.0;2025-11-21;;;05;Station Wagon;2025;GRY;Grey;HOND;Honda;;B31VBA;09/2027;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036705;ACTI;P;2025-11-07;2025-11-07T08:13:33.681;2025-11-07;0812;0223;0364;000000;P.O. C;;ALVAREZ;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-6(3);NO PARKING - EMERGENCY - TEMPORARY SIGNS;0223;PROSPECT/BEECH;60.0;2025-11-21;;;04;4 Door;2012;BLK;Black;TOYO;Toyota;;M47RMP;11/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036706;ACTI;P;2025-11-07;2025-11-07T08:46:00.707;2025-11-07;0845;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;ISE/FREDERICK;50.0;2025-11-21;;;04;4 Door;2024;GRY;Grey;TOYO;Toyota;;J62STX;09/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036707;ACTI;P;2025-11-07;2025-11-07T08:47:23.193;2025-11-07;0847;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;ISE/WEST FRANKLIN;50.0;2025-11-21;;;04;4 Door;2023;BLK;Black;HOND;Honda;;D94RTW;03/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036708;ACTI;P;2025-11-07;2025-11-07T08:53:00.27;2025-11-07;0852;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;202 S MAIN;50.0;2025-11-21;;;05;Station Wagon;2023;GLD;Gold;MAZD;Mazda;;D81SBV;04/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036709;ACTI;P;2025-11-07;2025-11-07T08:54:10.421;2025-11-07;0854;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;194 S MAIN;50.0;2025-11-21;;;05;Station Wagon;2014;BLK;Black;ACUR;Acura;;M93WDV;09/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036710;ACTI;P;2025-11-07;2025-11-07T08:58:26.768;2025-11-07;0858;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;142 S MAIN;50.0;2025-11-21;;;05;Station Wagon;2017;WT;White;MERD;Mercedes-Benz;;V62VXA;06/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036711;ACTI;P;2025-11-07;2025-11-07T09:01:05.943;2025-11-07;0900;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;94 NEW;50.0;2025-11-21;;;05;Station Wagon;2019;BLK;Black;MITS;Mitsubishi;;K81PKL;11/2025;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036712;ACTI;P;2025-11-07;2025-11-07T09:09:06.171;2025-11-07;0908;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;594 HUDSON;50.0;2025-11-21;;;05;Station Wagon;2019;WT;White;JEEP;Jeep;;G59VLM;05/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036713;ACTI;P;2025-11-07;2025-11-07T09:09:36.176;2025-11-07;0909;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;594 HUDSON;50.0;2025-11-21;;;04;4 Door;2018;RD;Red;HOND;Honda;;X12PKD;12/2025;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036714;ACTI;P;2025-11-07;2025-11-07T09:12:57.213;2025-11-07;0912;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;406 HUDSON ;50.0;2025-11-21;;;05;Station Wagon;2019;SLV;Silver;SUBU;Subaru;;D38KYF;09/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;W25001653;ACTI;P;2025-11-07;2025-11-07T09:14:19.82;2025-11-07;0114;0223;0377;;;;P.O. N MAZZACCARO;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;163 HUDSON ST;0.0;2025-11-07;;1000;05;Station Wagon;2007;GRY;Grey;MITS;Mitsubishi;;U87NXZ;06/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036715;ACTI;P;2025-11-07;2025-11-07T09:14:59.783;2025-11-07;0914;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;HUDSON/E KENNEDY;50.0;2025-11-21;;;04;4 Door;2016;GLD;Gold;KIA;KIA;;V78RPA;11/2025;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036716;ACTI;P;2025-11-07;2025-11-07T09:17:19.727;2025-11-07;0917;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;282 HUDSON;50.0;2025-11-21;;;05;Station Wagon;2017;PURP;Purple;TOYO;Toyota;;Y52SCP;05/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036717;ACTI;P;2025-11-07;2025-11-07T09:17:20.739;2025-11-07;0916;0223;0361;000000;P.O. B;;RIVERA;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-7;PARKING PROHIBITED AT ALL TIMES;0223;E PLEASANTVIEW/CLARK;50.0;2025-11-21;;;04;4 Door;2017;BL;Blue;HUND;Hyundai;;Z68SDW;06/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036718;ACTI;P;2025-11-07;2025-11-07T09:19:58.603;2025-11-07;0919;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;240 HUDSON ;50.0;2025-11-21;;;04;4 Door;2019;WT;White;AUDI;Audi;;Y32UFS;02/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
0223;E25036719;ACTI;P;2025-11-07;2025-11-07T09:20:30.064;2025-11-07;0920;0223;0327;000000;P.O. M;;O'NEILL;0223;HACKENSACK MUNICIPAL COURT;BERGEN;HACKENSACK CITY;NJ;HACKENSACK;07601;0000;215 STATE STREET;;2016463971;;;0223;170-8;PARKING  PROHIBITED DURING CERTAIN HOURS;0223;240 HUDSON;50.0;2025-11-21;;;04;4 Door;2017;BLK;Black;FORD;Ford;;A54PRM;02/2026;NJ;N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,,,,,
